text,label
Just like FAT CHICKS NEED LOVE TOO I guess Some Jeffrey Dommer Type would be all over that sloppy ho,1
Some of yall gorgeous women aint so gorgeous when we realize you got a ugly bitch attitude,1
RT She play Quarterback and got a cheerleader girlfriend YUPP this hoe more of a man than Ill ever be,1
RT Lmaoooo RT When you break up with your bf and you gotta pull out your old hoe moves like,1
Hes been drinking too much of that shitty Canadian hoser beer eh,1
Ok ma Texas bitch keep textin me callin cryin stressin me 1041190 Bout where I been but I been with another bitch allegedly,1
RT This what yall hoes want 128528128528128528128528128528 httpstcotAGjue7mr7,1
Bought that bitch mozzarella sticks Bitches love mozzarella sticks,1
Musta let dem retards out to food shop One just step on my boots in da Foodtown Yall know not to step on a niggas shoes,1
reason for why he only rap about pussy What am I supposed to talk about smh How bout you make music that aint NEGATIVE,1
RT Follow spree cunts Just retweet this followmeBeau,1
Tell them lie speakin lips they should try pleadin 5ths more often bitch and refer to me as your,1
Im organizing a cease fire between bald headed bitches and weave,1
Alright ya faggots Lets just stop with all the SO and RT No one gives a fuck on what you think of other people Probably lying anyways,1
Dam this niggah trippin off ecstasy,1
8220 if u say ur a mermaid it obviously means ur pussy is fishy8221,1
bitch aint fall down or nothing bet she can take more licks than you No,1
Its so many bitches n their friends dont like me all because of one nigga A nigga that I will ampamp still have,1
RT Just got 11 in flappy bird holy shit,1
yall niccas bout to blow fool Lol cant wait for the world to see this Detroit shit nicca,1
8220 im more excited about Boosie getting out than Valentines day8221he get Vday pussy allstar weeekend pussy and mardi gras,1
Their 1 insult Even if its The first thing straights go to is faggot queer tranny gay Even supposed allies,1
RT Thursday We will see bitches dressed up like if the hallways were runways clown make up on some girlsguys with pants belo8230,1
All the fine bitches i need yall to hit me up my 562 922 40 guess the last 2 128514,1
Before I let a pussy cut my hair I just will let it grow,1
no you threatened us bitch Dont try to make it what its not 978665039,1
8220 haha bitch 1285231285188221 httptcon5uuCDTDxT,1
dont give ah fuck about ah bitch or ah nigga,1
nigga I seen yo ass at da welfare center punk bitch aint worth my time,1
128530RT niggers RT Before any moves are made my black ass must take a nap,1
Cant trust every face bitch you gotta watch em,1
Im dumb then a hoe haha I already lost that thing ya gave me today 128557,1
RT 8220 these hoes aint loyal 128557 httpstcoTSb0xljRNy8221lol,1
RT RT Come somebody please get me a PS4 Willing to eat pussy for it if need be,1
Aww y u so mad tho a successful man LMFAO hut hugging as faggot,1
RT When the fakest bitch you know tweets about being real,1
Too fast for the Feds too cocky for the cops Had to ditch my old bitch gettin sloppy wit the pots,1
Only a broke nigga gonna settle for a broke bitch,1
Blonde bitch wit her blue eyes like butter when she spread,1
lmaoo 128514128149I think I want this bitch YA me tiene cansada but thanks 128536wait hold up Who u fighting 128563,1
Ray rice had that bitch of the xans and the lean all in one punch,1
Photo Happy Friday bitches kimorablac httptco3FIlNPwCwE,1
Shes from Florida so youve got to do the sniff test in those swamp pussies,1
RT Charlie Sheen is a fucking boss httptcoWdE24QtbF6,1
we cant wash that baby ass honda you got cause that hoe dont cost more than 1200,1
Bad chicks send em in Basic hoes toss em out cant even get Waffle House Hating niggas chalk em out gone get the coffin out,1
Make your first with me the best or like Nino Brown ima cancel that bitch,1
Ian watch Maury in so long Maury wear jeans on the show now I guess he like fk I need to dress up for these ghetto ass ppl anymore,1
RT Columbus found America and we killed some injuns SinceTheCubsWonAWorldSeries,1
RT rt for the real niggas fav for the bitch niggas,1
Miss ma niggah leo,1
Lame niggaz wait in line wait for bitches wait to create wait for someone else to do shit for them,1
Now youre drinking till youre unconscious Feel me when you get a fine bitch,1
you a hoe for that Im rolling 128514128514128514128514128514,1
Everybody Everybody everybody Everybody sit yo bitch ass down and listen to this true motherfuckin told by Kendrick lamar rolls crash,1
Them pretty nail bitches them bail you outta jail bitches,1
Idgaf if its 3pm in the afternoon bitch make my pancakes,1
RT His jeans bluer denabitch Dont let him lie to you Hes SICK RT how you know the pussy wast overrated ht8230,1
Steve Calvin Annis cunt httptco8S0cIl5z,1
you guys are pussies,1
I am hurt imnot in it wtf fuck Danielle that bitch,1
chubby hoes,1
RT I hate typing something so detailed amp somebody respond with huh bitch Im Finna type the same thing twice dumb bitch,1
bitches love beyonce,1
pussy heels Haha,1
RT 8220 tom ford probably fucking all these hoes8221 he probably would be if he wasnt a homosexual,1
RT you is a bitch ass nigguh,1
Bitch aint u his lawyer y u thank ery body STFU kill dat bitch to,1
Hmm RT Every bitch i fucked wit is a hoe never met a real female in my life,1
RT 8220 Wake up in the morning give me head bitch,1
RT Shes a sapiosexual I had a Jimmy Neutron brain blast Showed her Im an intellectual and put the pussy on the chainwax,1
RT Im so popular8230 All yo bitches know me Most these niggas hatin8230 well at least they know me,1
Somebody tell these pussy niggas I got em,1
My tail just said he dropped 20k to pay off the last of his student loans and clams he is broke Nigga u just dropped 20k like its nothing,1
Fuck what you think I think them bitches produced the FUCK outta some shit Telling you I STILL rock out to the vast majority of No Skits,1
bitches been thotting so long when they get exposed to something decent they get overwhelmed,1
RT do not and I repeat DO NOT refer to her as your bitch,1
Pretty ass niggah httptcojqlST70msM,1
If her mom wasis a hoe then shes most likely a hoe too Where do you think she learned it from,1
Now my side bitch my main bitch cause my main bitch aint feelin me no moe,1
Me amp Lew differ on I say smack that bitch bet she watch her mouf,1
RT Lol robbing aint the word Damn you was robbing them bitches,1
RT 8220 8220 My sister shittin on you hos once again wodeh bout dat action,1
to me niggas cheat on they bad bitches bc they think they can get more bad bitches that one girl will give em a big ass ego,1
RT to spam this bitch ass nigga RT Migos httptco5KzQXf7zg9,1
Look at this coon ass nigga here Standing on a damn toilet looking around for his manhood8230,1
yall some pussy ass niggas,1
RT got all the bitches httptcoA3gF4iAPS9,1
RT After u finger an asian bitch httptco4urQaJ180u,1
How do ask a broad to JUST eat her pussy,1
cum thru bitch,1
Im pretty sure the dmv wont let me take a new pic but a bitch might lose my license again where they have to take a new pic,1
Since a youngin bitch we been them niggas,1
RT we just trying flip an ounce to a P in dis bitch im still out school bro next week im out dere doe,1
Behind every independent woman is a pack of hating hoes,1
Thought I told you not to trust these hoes,1
well I already got some lol but Im bout to hop in the shower and eat real quick then Ill be on my way nig,1
When somebody ask where da hoes at universal answer is shit u got em,1
triple nipple ass hoes,1
RT You a pussy bitch and I kick your ass in gta but youre chill as fuck and we need that 1v1 in again,1
finger my pussy slowly with circular motion,1
Teach me RT You really be fucking bitches brah,1
RT theyre afraid of being a bitch in person,1
That bitch got 631K followers but drive a honda 128563,1
8220 Hahahaha do it bitch Make her fall in love should I 128514,1
I cant handle when people give me an attitude I dead them so quick Like why do you have to be a nasty bitch,1
Smh queer,1
U want a big tittyd hoedyke to wash ya rims lls RT I expect a chick at da bikini car wash to rid my rims of all brake dust,1
RT And too short to fuck boring hoes RT lifes too short to wear boring clothes,1
Cant be a major nigga with a minor hoe,1
Ima kill that pussy straight murder that shit and Ima eat it eat it eat it And lick it till it slaps Aye,1
everyone report for being a huge faggot,1
Every spic cop in LosAngeles is loyal to the LatinKings,1
thats white woman pussy,1
RT I have 0 hoes,1
RT Captain Kirk hoe,1
bitch I texted you,1
quit being being a pussy yourself and call them out by first and last name plus SSN ya poon,1
Julia Roberts youre a ho NottingHill,1
8220 Females that know they are hoes really the coolest chicksall sex asides8221lmao,1
Come for the brothas and other MOC about culture differences like bitch plz,1
Dudes proudly volunteer to be baby daddy 234 and 5Whether theyll be a father or not all over some pussy property,1
Lucky bitch still in Ecuador128530,1
Whos ready for nigger spam,1
Know why the ultimate warrior died God LOVES fag toosoon He was an antigay crusader so a little light jokes are necessary,1
I can not just sit up and HATE on another bitch I got too much shit going on,1
haha because Im too cool for them hoes lmao jk I got reported supposedly that I was a fake account 128554,1
RT I never understood that whole pissin on a bitch trend that was going roundI like my bitches clean mayne,1
RT Too many faithful girls are single and too many hoes are taken128581,1
How do you go to sleep at night bitch if Im not the one sleeping with,1
What now bitch Ive got youre girlfriend httptcocydgooP9YZ,1
indeed I did nigga is too over used so I use nigger,1
bitch,1
ily hoe cheer up pretti,1
Fuck a nigga feelings fuck a nigga bitch,1
but when its the same method other colonial states employed france england They dont get to bitch when its their playbook,1
You know how these hoes be httptcoEdHIfNsrfR,1
basically were mad at them for being hoes,1
hoe ass nigga lmao,1
Jon Jones just lost all my respect turned down a fight like a bitch hope he loses his next fight now,1
RT 128514128514128514128514128690 rolling deep af 128072 I even got bitches running after me 128690128111128514128514128514128514128557,1
RT That bitch got a red COOTCHEE rover and shit,1
lol bitch Im indian You op,1
Forget resting bitch face the next hot new trend will be resting drunk face,1
I dont love these hoes baby Its me and you forever,1
RT Mfs still in the same spot as 3yrs ago Beefing with the same nighas Sleeping with the same hoes Eating from the same,1
Bang bitch you think Im strange bitch Its bananas like a fucking rangatang bitch vote5sos,1
A dude with money can only impress a broke bitch,1
FACT RT Kanye is best when a good piece of pussy fucks him over,1
RT I envy bitches with long full eyelashes 128532,1
128528 who did you rob them hoes like 4 online,1
RT Like I know I can be a bitch sometimes but some people need to know their levels,1
