text,label
same here nigga the minute it dropped I got it Fuck with our team bitch,1
along with the French blue and Buggs bunny VIIs and the Oreo IVs,0
dont be a bitch Get two,1
All these forms and bitch you still dont get what Im saiyan,1
Im not defending Ray Rice but that double standard is a bitch aint it,1
lol profane words mad gay faggot fuck boi Get at me bitch ass nigga,1
one time at band camp I stuck a flute in my pussy Spanish springs,1
Know that the bad bitch got ittt 128553127908,1
Oh nab Def not that easy You may not know nor believe this but Im legendary for curving pussy lol Guilty pleasure,1
wcw all the bad bitches 128069128166,1
On a mission to find some zebra cakes,0
thanks Hun Haha,0
8220 8220 Nasty pay the bills bitch12854082211285241285248221128514128514128514,1
I know bitches Lets do something this weekend Lets bake,1
Jd told me Im to player to be with one bitch,1
97339733973397339733 GRAND OPENING 97339733973397339733 TOP CLASS 9733 Oriental Massage 9733 PERFECT 9733,0
I hate fat bitches,1
Its hard to be the bigger man when the other person is being such a cunt,1
These hoes they be homie hopping But idgf AINT NO FUN IF THA HOMIES CANT HAVE NUN GO UP THEN,1
lmaooo dj8217s stranger danger im just a coon,1
When you and your boys discover a hoe,1
Shylock amp Wongs 3 Incidents of Democrat Bigotry In 3 Weeks Media Mum via,0
Lol I dont need Halloween to dress like a ho I know myself Everyday is another opportunity,1
Oomfs teeth are quite yellow128514128128128128,0
You left prom camping first day cause youre a bitch boy,1
you Sick bitch didnt even invite me,1
128563 128557128557128557 these hoes selfish,1
When you look like trash and someone compliments you,0
stfu white trash,1
Jake gettin all da bitches rn,1
keep them around so new bitches know they could be the next ex if they dont stay in line,1
More disability bigotry from the left how can you defend Palin and her retards?,1
Tell them hoes come here cause it look like they forgot bout me but the fact that they aint seen me that should say alot bout me,1
An end to the ordination of women and faggots whose only aim is to weaken and split our communion,1
yous a muthafin lie 8220 right His TL is trash 8230 Now mine? Bible scriptures and hymns8221,1
Ego so big I must admit I got every reason to feel like Im that bitch 128522,1
no hoes no baes no dipssidelines no NOTHING 128530128563128080,1
I got a cousin thats rollin Got a bitch in tha hoovers,1
This bitch always got shit to say about what other people like,1
That was almost 10 years ago I gave ALL them bitches away or they were stolen,1
My knee wont let me wander around much so I just make a few trips and look at the fat girls redneck,1
That shacking up shit for the birds yo,1
Can I bring another bitch or nah,1
drunk bitch used to eat my ass its relaxing,1
I aint mad at you bitches thats what hoes do,1
do yourself a favor and ball that up and throw in the trash,0
riding with my bros still dont trust these hoes,1
If I ever saw Kendall Jones in person Id kill her on sight I hate that bitch more than anything in life,1
Bitches make me happy Material objects make bitches happy iPhone6,1
RedSox focus on the Orioles that knocked you out last year and not your hatred of the Yankees for umteen years LOL,0
Atlanta niggas Bay niggas gotta chill Im shitting on you hoes,1
Citi field bitches,1
All jokes aside Im goin thru it a niggah heart hurt smh 1043214,1
LITERALLY 8220 Fat hoes hold a nigga down8221,1
8220 Group chat bitches we call yall undercover Feds 128110128110128110 watching everybody8221,1
Dodging these hoes like,1
Lebron a bitchDrake performed with a torn ACL at the MTV Awards,1
bitches be acting different 128514 buuut its cool 128129,1
how many of U hoes bad ass little kids dont their and cut up in school every week?,1
Fenkell in this bitch,1
bruh we can finally roll like rednecks drug dealers,1
hoe dont tweet me,1
Im out this bitch too128514999665039,1
I got hoes I got hoes I got hoes I got hoes,1
cause youre a damn border bunny you forget already?,1
I mean if she a cunt then she a cunt It happens,1
Getting all these checks like Nike Im icy and yo bitch like me dice soho 127922,1
So real its unreal LOL Yankees WorldSeries 27andCounting MLB MLBtheShow12,0
Youre saying zebras are goth?,0
ELECT Democratic Nominee Amos Powers 2 Congress TN6 DEFEAT TEA Diane Black Red2Blue TNTweeters CIR,0
I got something for your ass keep thinking Im pussy,1
straight people are like 8220can we all just be nice to each other8221 and queer people are,1
fuck all cops and fuck you too tarah bitch your elongated nose is shaped like a horses dick,1
Okay so maybe not every in LosAngeles is evil But I would 80 of the people Ive encountered have been trash another 10 barely human,0
Maybe Ill love you one day maybe well someday grow Till then just sit your drunk ass on that runway hoe,1
pornandroidiphoneipadsexxxx Latina Latina chick gets her pussy pumped,1
SoetoroObama is moving the country Forward w his vision His vision is to downsize our oppressive country and get even w whitey War,1
Gemma you sure are a dirty bitch Jax your dad tried to warn you,1
I love bad bitches it my fucking hobby and yeah theyre on all fours like a fucking doggy,1
8220 Ima beat with pussy up like Ray Rice Hit it with a left I dont need a right remix tosoon8221 http8230,1
Female IG Models in person be so trash 128546,0
Lighting my pretty ass up w them yellow stars lls,1
naw I Juss like making you a lil mad 128514 I have been gone for too long tho I hate the,0
I cant with these second class bitches,1
Top 5 Thot Tattoos 1 dream catchers 2 bird feathers 3 inspirational quotes that they dont live by 4 animal p8230,0
lmao dog just type them out and let them faggots try to decipher it,1
So just chill hoe,1
Whos a thottie? Yous a thottie Whos a thottie? Yous a thottie Yes YOU BITCH Womp womp Lord save these parched hoes,1
A bf and gf128107 are suppose to laugh128514 at these hoes128111 together128145 A guy should never have these hoes128111 laughing128514 at his girl128134,1
Im just a young niggah out here chasing ins til im in the driver seat of my benz,1
Either trolling or retarded,1
kill yourself ugly ass monkey looking shit,1
HEY IM still on LambdaMOO and it really is empty nobody to talk to except that asshole bird,1
I like them dark light Carmel white red tan yellow blue purple green It doesnt matter what color they are,0
Vegas in 4 days bitches,1
im a boss ass bitch,1
Its my main bitches 21st ayyyeeee happy birthday babbbyyy,1
Alabama won tho So roll tide bitch,1
And you a funny ofay My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains,1
In case you forgot hoe I been up since 418 on the dot made 100000 dollars at work and still havent slept,1
Thought I told you not to trust these hoes,1
Fxck outta here hoe 9996,1
oh hell no Fuck you Uncle Tom bitch I remember yo punk broke ass,1
u lucky he holdin me back bitch,1
I lied the fair isnt the only place Reno girls dress up like cowgirl sluts NITC hash tag bitches,1
yes Every guy is a bitch todaylolsmh,1
Chase the pussy its a sin Falls in ya lap its a blessing,1
Girl you eating more pussy then me girl you should have been a nigga,1
just ate a wees brownie and is seeing random cats,0
when you see a bitch nigga subtweet you,1
FoxNews projects that Wyoming Senator Mike Enzi will defeat Democratic challenger Charlie Hardy Election2014,0
8220 Fk it Im never wearing my headband again either8221 but you dont hoop like a lil bitch tho,1
Nosey ass hoes I hate em Always finding shit but cant find a man to date em 1285309995,1
Long yellow,0
Bank robber who wore zebraprint dress arrested police say,0
8220 Jose ur mean 8221 I said ily stfu hoe,1
red bone but her pusssy hairlessss,1
Waiting on this wetback sycksyllables,1
Congress really is acting like a bunch of bitter bitchesYou cant continue to refight an election you lostObama is President8230,1
Fuck her right in the pussy,1
pornandroidiphoneipadsexxxx Hairy Hairy pussy,1
Whats a trash party ?,0
I gotta curve these hoes before they have a chance to curve me 128530,1
I really be baggin bitches with no problem in basketball shorts b I dont know if its my smile or my cologne or maybe its just my swag idk,1
Rise of the planet of the apes,0
Lmaoo man this bitch thinks shes so intelligent,1
Already scratched off mines Paying for pussy still on my bucket list,1
Only one current Yankee sells Only one current BoSox sells Only ONE player on each LA team sells Most teams have 0 yeah,0
bitch what meet up at Plano senior high school or vines I got some shit on my chest am going take it out on yall,1
Sex on 1st date dont mean you a hoe waiting 90 days wont make you a wife cute pics dont mean yall happy having a,1
Not a word on Jihadi stream about the Kurdish female suicide bomber in Kobane That story undermines their mythology on several levels,0
I know these hoes aint right,1
that pussy so wet Im calling it rain,1
That moment the pussy too good amp u gotta slow that stroke down,1
Do your dick hang low do it wobble to and fro can you tie it in a knot can you stick it in a hoe?,1
Yo bitch LOOKIN like she wana fuck summn,1
Halloween is a hoe holiday,1
I drive by and them bitches waive but girl I cant stop,1
Milk Marie she got pretty pussy call it pink cause a nigga fell in love with it,1
shouldnt be at the club I done been in the club and saw bitches reject a dance because they had a man As 8230,1
Sum of u bitches too old for braces,1
Deions a bitch,1
fuck you say bitch? I will kill you,1
I just wanna be drunk on stage going ham in that bitch,1
Why is my mother bothering me about the trash? Its my day off leave me alone and stop nagging,0
Theres a green bowl high A spliff high A j high A blunt high A moke high And a Moke coffee high,0
My dick is called Nintendo Cartridge because bitches blow it before they stick it in,1
I love cripples Look at all these fucking cripples Goddamit Im a people person,1
Yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range,1
street birds Homeless People Twittering in Amsterdam via 8853,0
mixtape sell sole got some bangers,0
In this update you will find lots of hardcore cock sucking ass pounding and pussy pulsing thrills I have to8230,1
Im a fucking fag they said,1
I dont have any problems with zak but you seem like a faggot,1
