text,label
im a fat bitch http://t.co/p8hvKhRH2n,1
"RT @Hollywoood_ty: RT &#8220;@Hotphillyboi: Lawd Jesus, this can't be real&#128514; http://t.co/zcjlHvSHOZ&#8221;shit to ghetto to be real lol",1
@Mightyy23 well I for damn sure ain't putting on no pussy ass romo jersey,1
@LiamGeraldShone @AranNicolWHUFC @DSaend get a real hair cut faggot. I served my country in the Marines for 8 years. What have u done.,1
I witnessed Ace hoe soo many niggas at the gardens growing up &#128514;&#128514;&#128514; I'm talking strong armed hoein too &#128170;,1
@IdiotOlympics @ForTheMen fuck her right in the pussy,1
@schola_gomes oh I'll make you some brownies alright;))),0
"My niggas bigger then the bouncer, roll up in the bitch still smell like an ounce",1
RT @Pbn_Rico: Maury 65 years old and still exposing hoes.. &#128175;,1
@beautifulbeeee yes!!! Every guy is a bitch today...lol...smh,1
RT @basedamERICan: This burger 3 days old but I eat 19 yr old pussy so I should be fine right ? http://t.co/iHVxyab2vN,1
RT @NoBeeetch: Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow,1
"Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either http://t.co/5gt6ZVgqXY",1
What's really funny bout this pic is I'm sure they believe them hoes is bad &#128514;&#128514;&#128514;&#128514; http://t.co/15R8WoqXHd,1
Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt,1
"RT @RedTvvitter: ""Does my Mewtwo make your pussy wet?"" http://t.co/W4zzHr6Kum",1
Heard some good news today and all I gotta say is karma is a bitch &#128521;&#128139;&#9996;&#65039;,1
@InfidelAlie that should read suck on my bacon encrusted middle finger Muslim twats,1
@nhatty_ice49ers thank you jackass zebras,0
"@_fckwatchuthink @Huntermoore or you know, you could just go drink bleach bitch",1
RT @dirtyskimask: Lmaooo Friday After Next? &#8220;@1stName_Bravo: You like that yo son's a fag?&#8221;,1
This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW,1
Milk Marie don't approve to you ugly hoes,1
But you can't tell a broke bitch nothin &#128514;&#128514;&#128514; &#128056;&#9749;&#65039;,1
"You can call me a bitch, OK! But a the thief get out of here. Smdh",1
It's hilarious seeing chicks cry and whine through song lyrics on here because they got with a little scene fag instead of a real man &#128514;&#128514;&#128514;,1
"RT @Ruthless_Mando: no bitch, I just don't like you &#128129;",1
sexy ass bitch eating a fry @DoublerOrNothin http://t.co/GtFlfGRmTz,1
"@_Perarl he needs to date a grandma , I'm too turnt up for his lil pussy ass, bro and I called him lil baby names like lame &amp; dork",1
Twitter niggas always want you to have unprotected sex with these nothing ass bitches. NAH,1
RT @fvckzaina: The only D yah bitches should be thirsty for http://t.co/jl7J8xpiIH,1
I see you fuck bitches. I fuck bitches also.,1
"Also, anyone who wants to bitch about the prices at Disney needs to check this out next time. #dollywood http://t.co/jlLkzbHYOy",1
@SweetKixx u see a lame in that pic ofmine due to your infatuation with niggers. Im Hebrew i fite the children of satan in the streets,1
"RT @KingCedd_: Hit the bitch nd forget the bitch, but i left my kids on her fuckin face",1
RT @MrPOONsoaker: Foh RT @Thotcho: @MrPOONsoaker lmao 6&#8242;0 but I&#8217;m hella skinny so bitches don&#8217;t like me,1
&#8220;@surfboard101: @Vomitdatruth I'm outside your house #comeout&#8221; this bitch,1
"""oh ya these hoes think they cute in skin tight cat suits assuming that they bodies to boomin to dispute""",1
"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2",0
RT @Jimmy_Santander: These office hoes do not shut the fuck up with their fucking chisme!,1
RT @tmaeleen: this bitch just blew my high &amp; i was off all of dese drugs...,1
Bout to bust this bitch wide open. Such a waste of money!,1
RT @yglukeg: Why is Arizona hot as hell and then literally 5 minutes later it's fuckin Hurricane Katrina up in this bitch,1
@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.,1
@KASSIGOD drinking away this stress. you got some new hoes for us?,1
RT @Milesss_: If u say #blessed u r hashtag lying and r probably unhappy w/ ur life fake bitches lolz&#128514;,1
@HiPHopFeEeN old with a old wolf pussy that is,1
@lucas_wright955 @MichaelGT03 faggots,1
"RT @_Kristin_Nikole: ""@zzachbarness: Swear AG ugly den a bitch. He look like a possum and giraffe mix breed."" This isnt funny. But I died l&#8230;",1
RT @trianglesoul: I wanna eat weed brownies but then I ask my self if I really wanna spend countless hours watching a documentary on sea tu&#8230;,0
Ayy Carlton is a ghetto school now #SwitchedAtBirth,1
Fuck Ur god until dat faggot strikes me down,1
"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",1
"I'm so tired of this damn job man, I wanna blow this bitch up lol",1
"Don't mind that Twinkies are gonna be gone, very concerned about the rest of hostesses product line",0
Tryna be sumbody cinnamon apple &#171;@DarksknStruggle Now I cant trust any bitch wit pussy that taste like cinnamon apple http://t.co/hwM427BW7V,1
"I have better things to do, like drive my yellow fucking Lamborghini",1
niggas living like hoes dats why dey dying bout nothing,1
@potpwincess @longbongchris she's a dyke,1
My two main wiggas and I @chloetarantino http://t.co/oAyBFEJh54,1
"imagine if white people said ""my honkey"" instead of ""my nigga"" lol",1
"RT @YoKidAintMine: alcohol is liquid truth. So if a girl is a hoe when she drinks, she's naturally a hoe anyway.",1
"RT @_Cashhhhhh: Was deleting this pic until I realized a dike in the back ground dressed like a nigga with wedges on &#128514; , bitch I'm &#128128; http:/&#8230;",1
Johnny Manziel just flipped somebody the bird...,0
Now a neighborhood nigga like me ain't supposed to get no pussy like this,1
Blatt trash too ... but twitter said he was good,1
"Fuck that I got a curfew I break that bitch tho idgaf , she could fuss and curse at me when I get home lmfao",1
"""This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.""-@EricaNadine26",0
"@JfromHuntington #Savages 
Day is like coloreds dat wrap day hoes like mummies",1
"Having a 'new boyfriend' every month doesn't mean you're gorgeous.... It means you're easy, and retarded.",1
I dont fuck wit hoes or broke bitches,1
5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,1
&#8220;@SEM25LIVE Girl you eat mo pussy than me girl you shoulda been a nigga&#8221; that's that jam,1
"Shiiiit @Pontiac_Holmes, drops you a couple extra dollars on that hoe. Get her a Brazilian. Gotsta spend money to make money!",1
The little bitch nervous because he not tweeting anymore,1
Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,1
"""@KingTeej_: Ol dirty foot ass bitches.."" this was too funny to me.",1
"Got my shit changed doe , find the PW now bitches ! Haha",1
"RT @BVSEDXJESUS: I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;",1
RT @JayZOverrated: &#8220;@2charmss: Next person I see tweeting that bitch shitting on herself im unfollowing you&#8221;,1
All I did was said her weed was trash,0
Playing games and wrestling are the only ways I bind with my brothers. That and the sex talk &amp; providing condoms. No raw dogging these hoes,1
Ima pull up eat on that pussy and dip...,1
"""@bigbootybishopp: @white_thunduh lassen cc , the coach wants me"" i feel it youll get more my nig no doubt",1
"RT @beyoncesGEDtest: The ""his momma dead. bitch really think i can't connect my own lucky number"" face http://t.co/LFu19F4ovK",1
Handicap sticker bitch I park where I want.,1
RT @_RiveraJustin: It's unattractive when girls act ghetto,0
@_Andsss cool cool fuck wit u too nicca,1
RT @Its_NydiaMarie: Fuck your bitch make her call me Papi &#128586;&#128527;,1
@Gethenian ffffffffffffuck. Baratheon rebellions are a bitch.,1
never have I seen a toddler chug a water bottle so fast lol,0
some cunt go get me amber leaf and papers? cani be arsed walking to nisa #lazy,1
Am zoneing they say I'm possessed it's a omen I keep 300 like the Romans with 300 bitches with the trojans I been a menace for the longest.,1
@ManBearDrgn would be funnier if America and not pussy Canada.,1
"@1D_NIPPLES_ bitch you fucking told me to sit in that seat and yo dumbass come again saying ""why you sitting there"" bitch #vote5sos",1
Elizabeth is a stupid hoe,1
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #ISIS #tcot #pjnet #lnyhbt #gop,0
Reathie scared thenna bitch,1
&#8220;@keanabermudez: @GinaSanabria_ he's a hoe lmfao&#8221; aren't they all smuts ? lmao,1
@IleanaGeorgina @Enriquuee_ kike your a soft nigga &#128514;,1
RT @relatabowl: bad bitches http://t.co/jz9ItvJck0,1
Knockin a dent in dis big bitch! FWM everywhere @217Emmanuel. http://t.co/cWhqm47v6t,1
@Angllee2500 ain't nobody offending u fuckin peckerwoods I despise of a no good white ungrateful honkey,1
Boy you gotta turn that Nikki song all the way down on the volume kuz it's trash ... But that the ass fat lawd&#128525;&#128525;&#128525;&#128588;&#128588;&#128588;,1
hoes ain't shit when it comes to ah loyal woman!!!,1
RT @NerdLifeThuggin: Skin Diamond really was the last champion for ebony porn. Everything else is kinda trash now.,0
&#128557;&#128557; RT @KingHov1313: Niggaz get free pussy off of bounce beats alone!&#128584;&#128557;&#128557;&#128557;&#128557;,1
@HollygroveShawn word!! school flow on a dumb hoe...,1
@angelo_GL @Tommy_Russell_ yall aint gon get a stitch of pussy....,1
"#YesWeDid .......start building #windturbines SO FUCKIN"" BIG they can kill a whole flock of birds in one go&gt;",1
"RT @itsqwan_DUH: Vibing with my bitches ,on this &#9981;&#65039; feeling good &#128076;&#127811;&#128168; #SlowJams #NeverADullMoment #WithTheseBitches &#128540; @_LiYAHM0NE @imangie_&#8230;",1
Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;,1
@DiggyRoZay she the only bitch that stayed loyal &#128554; she a keeper bro,1
187 how I'm killin these hoes,1
RT @_BucketsMcnasty: If u can steal her she's a hoe,1
RT @ASillyPsycho: Don't be a bitch to me. I'll be a bigger one and I'll win.,1
Who watches wrestling besides little kids and white trash?,1
des hoes wishy washy &#128074;,1
RT @MrHeadLock101 Either bitches fake gay or fake happy,1
See niggas they be mad and all these hoes go &#128584;,1
First thing I do when I hit the lotto is buying @moniqueeedavis two fat bitches and watching her eat both in one sitting,1
#morningjoe prove him wrong righties! Liberals use facts cons use emotions to make decisions. Facts be damned should be the teabagger motto,1
RT @VibeLord: your opinion of me is highly irrelevant bitch,1
RT @BigxCool: RT if you're on the slope to 30 and still feel 17,0
"@YungIll314 my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips",1
if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.,1
@Tristine214 I tried one of them pom pomegranate juices n I swear it tasted like flavored piss.........dont ask lol,1
All the hoes on LoveandHipHop going to prom &#128514;&#128514;&#128514;,1
@RichBum_Mitch say how you do that I got this lil bitch who ain't getting the memo,1
@derek_gatewood you got a toolbox you hoe,1
"""@jboii2: ima keep on giving these pussy ass niggas ah reason to hate !""",1
RT @tailorlamar: yall niggas is hoes.,1
Ayee hoe,1
This bitch looks like a tranny tho.,1
RT @ShowMeATittie: LMAO bruh RT @BlazeTheGreat_: Oooooo let me find a shooting star so I could wish a bitch would http://t.co/9dqLU7dZrY,1
What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@AmandaBynes: Every time I meet somebody I assume I'll never meet them again&#8221;,1
hahaha my girl just popped on a bitch like a Molly haha,1
@mrgeology no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag,1
Lmao Lebron's expression says it all RT &#8220;@InkMyHoleBody: This nigga is a fuckin faggot https://t.co/GSGhiZMdmW&#8221;,1
I'll round up my hoes in a little bit,1
"RT @silent_musings: Happy Monday bitches. Just wanted you to know, ""yes you can"" Don't ever fucking forget how amazing and strong you are.",1
http://t.co/bPU86qzYFt Avery &#8211; Adorable and petite red haired teen plays with her shaved&#160;pussy http://t.co/Pbu9NlxaNP,1
the gullible ones do. RT @reaganchanel: So people go to college with intentions of being a hoe? K.,1
Juicy J can't say no to ratchet pussy remember?,1
RT @reshell_: Keshun be like it aint nothing to cut that bitch nawl it aint &#128557;&#128514;&#128514;,1
"""@kikiSTFU: I'll break that lil bitch neck and won't even feel sorry about it"" Savage",1
&#128514;&#128514;&#128514;&#128514;&#128514; brittany bitch u my dog man &#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#128553;&#128553;&#128553;&#128553;&#128553;&#128553;&#128569;&#128569;&#128584;&#128584;&#128584;&#128584;,1
Lookin at u hoes #federalboobieinspector http://t.co/wxLgV8xKDX,1
Happy birthday bird! @codyflitcraft,0
Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.,0
"RT @Meeting_aJERNed: Fam RT @PBS_Impulse9: ""It ain't nothin to cut that bitch off""

--- Vincent Van Gogh",1
"RT @HowardRoper: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&#8230;",0
@Oskzilla in San Diego niggah!,1
"&#8220;@BeenSlimm: Too many ""lil niggas"" on my TL. http://t.co/vqGezMMwWs&#8221; boosie got hoes",1
Someone shut this beaner up please.,1
I think I killed a chipmunk but that son of a bitch was fast. I need to check my tires.,1
RT @FreeFaceRidess: Niggas be waiting for these light skin bitches to respond to a DM like ... http://t.co/LZLuNyh5Xo,1
This bih stay in this ghetto ass neighborhood,1
#HOLIDAYSEASONLIVE @ShyGlizzy @plies Shy Glizzy Feat Plies - FREE THA GANG: http://t.co/pYGOSk0qCP,0
"@chanelisabeth I'm subtweeting my sister, hoe",1
it is my God given right to have white bitches,1
When a super bad bitch walk past u and u can't help but stare http://t.co/64Iwjvx2xE,1
