text,label
"['L', 'O', 'L', ' ', 't', 'h', 'a', 't', ' ', 'C', 'a', 'i', 't', 'l', 'y', 'n', ' ', 'C', 'a', 'n', 't', ' ', 'c', 'a', 'r', 'r', 'y', ' ', '3', ' ', 'r', 'e', 't', 'a', 'r', 'd', 's']",1
"['o', 'n', 'l', 'y', ' ', 'a', ' ', 'r', 'a', 't', 'c', 'h', 'e', 't', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'w', 'o', 'u', 'l', 'd']",1
"['R', 'T', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'w', 'a', 's', 's', 'u', 'p']",1
"['M', 'y', ' ', 'L', 'i', 'l', ' ', 'c', 'o', 'u', 's', 'i', 'n', ' ', 'b', 'e', 'e', 'n', ' ', 'l', 'o', 'c', 'k', 'e', 'd', ' ', 'u', 'p', ' ', 'f', 'o', 'r', ' ', '2', ' ', 'y', 'e', 'a', 'r', 's', ' ', 'f', 'o', 'r', ' ', 'b', 'e', 'a', 't', 'i', 'n', 'g', ' ', 'a', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'w', 'i', 't', 'h', ' ', 'M', 'e', 't', 'a', 'l', ' ', 'b', 'u', 'c', 'k', 'e', 't']",1
"['T', 'h', 'a', 't', ' ', 'c', 'r', 'a', 'c', 'k', 'e', 'r', ' ', 'a', 's', ' ', 'b', 'i', 'g', ' ', 'a', 's', ' ', 'h', 'e', ' ', 'l', 'o', 'o', 'k', 's', ' ', 'o', 'n', ' ', 'T', 'V']",1
"['R', 'T', ' ', '8', '2', '2', '0', ' ', 'D', 'a', 'm', 'n', ' ', 's', 'o', ' ', 'm', 'a', 'n', 'y', ' ', 'f', 'a', 'k', 'e', ' ', 'n', 'i', 'g', 'g', 'a', 's', ' ', 'a', 'm', 'p', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', '8', '2', '2', '1']",1
"['H', 'u', 'n', 'k', 'i', 'e', ' ', 'i', 's', ' ', 'r', 'e', 's', 'o', 'r', 't', 'i', 'n', 'g', ' ', 't', 'o', ' ', 'd', 'i', 'c', 'k', ' ', 'k', 'i', 'c', 'k', 's']",1
"['W', 'o', 'r', 'd', ' ', 'B', 'u', 't', ' ', 'w', 'h', 'a', 't', ' ', 'r', ' ', 'D', 'm', 's', ' ', 'R', 'T', ' ', 'A', ' ', 't', 'w', 'i', 't', 't', 'e', 'r', ' ', 'c', 'r', 'u', 's', 'h', ' ', 'i', 's', ' ', 's', 'o', 'm', 'e', ' ', 'b', 'i', 't', 'c', 'h', ' ', 's', 'h', 'i', 't', ' ', 'M', 'a', 'n', ' ', 'u', 'p', ' ', 'a', 'm', 'p', ' ', 'e', 'n', 't', 'e', 'r', ' ', 'h', 'e', 'r', ' ', 'D', 'm', 's', ' ', 'b', 'r', 'u', 'h']",1
"['R', 'T', ' ', 'N', 'o', ' ', 'm', 'o', 'm', ' ', 'I', 'm', ' ', 'n', 'o', 't', ' ', 'd', 'r', 'a', 'm', 'a', 't', 'i', 'c', ' ', 'i', 'm', 'm', 'a', 't', 'u', 'r', 'e', ' ', 'i', ' ', 'j', 'u', 's', 't', ' ', 'h', 'a', 'v', 'e', ' ', 'f', 'u', 'c', 'k', 'i', 'n', 'g', ' ', 'm', 'e', 'n', 't', 'a', 'l', ' ', 'p', 'r', 'o', 'b', 'l', 'e', 'm', 's', ' ', 'a', 'n', 'd', ' ', 'y', 'o', 'u', 'r', 'e', ' ', 'a', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'a', 'n', 'd', ' ', 'a', ' ', 'c', 'u', 'n', 't']",1
"['i', 'n', ' ', 'y', 'o', 'u', 'r', ' ', 'd', 'r', 'e', 'a', 'm', 's', ' ', 'l', 'i', 't', 't', 'l', 'e', ' ', 'l', 'e', 'p', 'r', 'e', 'c', 'h', 'a', 'u', 'n', ' ', 'h', 'e', 'm', 'r', 'o', 'i', 'd']",1
"['R', 'T', ' ', 'I', ' ', 'f', 'e', 'e', 'l', ' ', 'l', 'i', 'k', 'e', ' ', 'T', 'i', 'm', ' ', 'R', 'o', 's', 's', ' ', 'i', 's', ' ', 'a', ' ', 'n', 'i', 'g', 'g', 'e', 'r']",1
"['R', 'T', ' ', 'I', 'f', ' ', 'r', 'a', 't', 'h', 'e', 'r', ' ', 'f', 'u', 'k', 'k', ' ', 'a', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'd', 'a', 't', ' ', 'f', 'u', 'k', 'k', 's', ' ', 'e', 'r', 'y', 'd', 'a', 'y', ' ', 'd', 'e', 'n', ' ', 'f', 'u', 'k', 'k', ' ', 'd', 'a', 't', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'w', 'h', 'o', ' ', 't', 'r', 'y', ' ', 't', 'o', ' ', 'h', 'o', 'l', ' ', 'n', ' ', 'b', 'e', ' ', 'a', ' ', 'c', 'o', 'l', 'd', ' ', 'w', 'h', 'o', 'r', 'e', ' ', 'n', ' ', 'd', 'a', ' ', 's', 'h', 'e', 'e', 't', 's', ' ', 'i', ' ', 'c', 'n', 't', ' ', 'e', 'e', 'n', ' ', 'l', 'o', 'o', 'k', ' ', 'a', 't', ' ', '8', '2', '3', '0']",1
"['R', 'T', ' ', 'R', 'T', ' ', '1', '2', '8', '5', '5', '7', ' ', 'R', 'T', ' ', 'S', 'h', 'e', ' ', 'w', 'e', 'n', 't', ' ', 'a', 'l', 'l', ' ', 't', 'h', 'e', ' ', 'w', 'a', 'y', ' ', 't', 'o', ' ', 'H', 'o', 'm', 'e', ' ', 'D', 'e', 'p', 'o', 't', ' ', 'j', 'u', 's', 't', ' ', 't', 'o', ' ', 't', 'a', 'k', 'e', ' ', 'a', ' ', 's', 'i', 'n', 'k', ' ', 'p', 'i', 'c', ' ', 'I', ' ', 'h', 'a', 't', 'e', ' ', 'y', 'o', 'u', ' ', 'h', 'o', 'e', 's']",1
"['y', 'o', 'u', ' ', 'l', 'e', 't', ' ', 'm', 'e', ' ', 'k', 'n', 'o', 'w', ' ', 't', 'h', 'e', 'n', ' ', 'l', 'o', 'l', ' ', 'I', 'l', 'l', ' ', 'g', 'o', ' ', 'o', 'v', 'e', 'r', ' ', 'a', 'n', 'd', ' ', 'k', 'i', 'l', 'l', ' ', 'a', 'l', 'l', ' ', 't', 'h', 'e', 'm', ' ', 'h', 'o', 'e', 's']",1
"['T', 'h', 'i', 's', 's', 'h', 'i', 't', 'i', 's', 'r', 'e', 't', 'a', 'r', 'd', 'e', 'd', '8', '2', '2', '0', '1', '2', '8', '1', '2', '8', '1', '2', '8', '5', '5', '3', '1', '2', '8', '5', '5', '7', 'h', 't', 't', 'p', 't', 'c', 'o', 's', 'e', '2', 'x', 'i', 'D', 'T', 'm', 'I', 'F', '8', '2', '2', '1']",1
"['T', 'o', 'l', 'e', 'r', 'a', 'n', 'c', 'e', ' ', 'W', 'h', 'a', 't', ' ', 'i', 'n', ' ', 's', 'h', 'a', 'r', 'p', 'e', 'n', 'i', 'n', 'g', ' ', 'k', 'n', 'i', 'v', 'e', 's', ' ', '2', '0', '0', ' ', 'y', 'e', 'a', 'r', 's', ' ', 'J', 'i', 'h', 'a', 'd', 'i', 's', ' ', 'h', 'a', 'v', 'e', ' ', 'b', 'e', 'e', 'n', ' ', 'a', ' ', 'p', 'a', 'i', 'n', ' ', 'i', 'n', ' ', 'o', 'u', 'r', ' ', 'a']",1
"['s', 'o', ' ', 'p', 'p', 'l', ' ', 'a', 'r', 'e', ' ', 'p', 'i', 's', 's', 'e', 'd', ' ', 'o', 'f', 'f', ' ', 'b', 'a', 's', 'i', 'c', 'a', 'l', 'l', 'y', ' ', 's', 'a', 'y', 'i', 'n', 'g', ' ', 'i', 'f', ' ', 'w', 'e', ' ', 'h', 'a', 'v', 'e', ' ', 't', 'o', ' ', 's', 'u', 'f', 'f', 'e', 'r', ' ', 'y', 'o', 'u', ' ', 'w', 'i', 'l', 'l', ' ', 't', 'o', 'o', ' ', 'T', 'o', 'u', 'r', 'c', 'h', 'i', 'n', 'g', ' ', 't', 'h', 't', ' ', 'b', 'i', 't', 'c', 'h']",1
"['M', 'y', ' ', 'h', 'i', 'g', 'h', ' ', 's', 'c', 'h', 'o', 'o', 'l', ' ', 'n', 'e', 'e', 'd', ' ', 't', 'o', ' ', 'g', 'o', 'n', ' ', 'a', 'n', 'd', ' ', 't', 'h', 'r', 'o', 'w', ' ', 'a', ' ', 'h', 'o', 'o', 'd', ' ', 'r', 'e', 'u', 'n', 'i', 'o', 'n', ' ', 'p', 'a', 'r', 't', 'y', ' ', 'E', 'v', 'e', 'r', 'y', 'b', 'o', 'd', 'y', ' ', 'k', 'n', 'o', 'w', 's', ' ', 'w', 'e', ' ', 'w', 'a', 's', ' ', 'g', 'h', 'e', 't', 't', 'o', ' ', 'a', 's', ' ', 'h', 'e', 'l', 'l']",1
"['l', 'i', 'k', 'e', ' ', 'H', 'o', 'v', ' ', 's', 'a', 'i', 'd', ' ', 'w', 'e', ' ', 'a', 'l', 'l', ' ', 'g', 'h', 'e', 't', 't', 'o', ' ', 'b', ' ', 'l', 'o', 'l']",1
"['R', 'o', 'm', 'a', 'n', ' ', 'C', 'a', 't', 'h', 'o', 'l', 'i', 'c', 's', ' ', 'i', 'n', ' ', 't', 'h', 'e', ' ', 'U', 'S', ' ', 'a', 'r', 'e', ' ', 't', 'r', 'a', 's', 'h', ' ', 'T', 'h', 'e', 'y', ' ', 'g', 'i', 'v', 'e', ' ', 'C', 'a', 't', 'h', 'o', 'l', 'i', 'c', 's', ' ', 'i', 'n', ' ', 'E', 'u', 'r', 'o', 'p', 'e', ' ', 'a', ' ', 'b', 'a', 'd', ' ', 'n', 'a', 'm', 'e']",1
"['T', 'u', 'r', 'n', ' ', 'a', ' ', 'h', 'o', 'e', ' ', 'i', 'n', 't', 'o', ' ', 'a', ' ', 'h', 'o', 'u', 's', 'e', ' ', 'w', 'i', 'f', 'e', ' ', 'y', 'o', 'u', ' ', 'b', 'e', 't', ' ', 'n', 'o', 't']",1
"['a', 'n', 'd', ' ', 's', 't', 'o', 'p', ' ', 'c', 'o', 'v', 'e', 'r', 'i', 'n', 'g', ' ', 'y', 'o', ' ', 'g', 'o', 'd', 'd', 'a', 'm', 'n', ' ', 'f', 'a', 'c', 'e', ' ', 'l', 'i', 'k', 'e', ' ', 't', 'h', 'e', ' ', 'k', 'k', 'k', ' ', 'Y', 'o', ' ', 'y', 'u', 'n', 'g', ' ', 's', 'i', 'l', 'l', 'y', ' ', 'a', 's', 's', ' ', 'c', 'o', ' ', 's', 'i', 'g', 'n', 'i', 'n', 'g', ' ', 'f', 'o', 'r', ' ', 'p', 'u', 's', 's', 'y']",1
"['a', 'l', 's', 'o', ' ', 'y', 'o', 'u', ' ', 'c', 'a', 'n', ' ', 'o', 'n', 'l', 'y', ' ', 'r', 'e', 'f', 'e', 'r', ' ', 't', 'o', ' ', 'a', ' ', 'g', 'i', 'r', 'l', ' ', 'a', 's', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'i', 'f', ' ', 's', 'h', 'e', ' ', 'h', 'a', 's', ' ', 's', 'u', 'c', 'k', 'e', 'd', ' ', 'y', 'o', 'u', 'r', ' ', 'D', ' ', 'B', 'e', 't', 'D', 'a', 't']",1
"['h', 'a', 'h', 'a', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'i', 'm', 'a', ' ', 'd', 'r', 'a', 'w', ' ', 'a', ' ', 'w', 'e', 'b', 'b', ' ', 'i', 'n', ' ', 'b', 'u', 'l', 'l', 'e', 't', 's', ' ', 'r', 'o', 'u', 'n', 'd', ' ', 'y', 'o', ' ', 'f', 'u', 'g', 'g', 'i', 'n', ' ', 'f', 'o', 'r', 'e', 'h', 'e', 'a', 'd', ' ', 'B', 'e', 'a', 'm', 'T', 'h', 'a', 't', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'i', ' ', 'k', 'n', 'o', 'w', ' ', 'w', 'h', 'e', 'r', 'e', ' ', 'y', 'o', 'u', ' ', 'r', 'e', 's', 'i', 'd', 'e']",1
"['f', 'u', 'c', 'k', 'k', 'n', ' ', 'h', 'a', 't', 'e', ' ', 'w', 'h', 'e', 'n', ' ', 'h', 'e', ' ', 'f', 'i', 'g', 'h', 't', 's', ' ', 'B', 'e', 'i', 'n', 'g', ' ', 'a', ' ', 'b', 'i', 'g', ' ', 'p', 'u', 's', 's', 'y', ' ', 'a', 'l', 'l', ' ', 't', 'h', 'e', ' ', 't', 'i', 'm', 'e']",1
"['R', 'i', 'c', 'k', ' ', 'i', 's', ' ', 'n', 'o', 't', ' ', 'a', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'T', 'h', 'e', 'W', 'a', 'l', 'k', 'i', 'n', 'g', 'D', 'e', 'a', 'd']",1
"['i', 't', 's', ' ', 'b', 'r', 'i', 't', 'n', 'e', 'y', ' ', 'b', 'i', 't', 'c', 'h', ' ', 't', 'h', 'e', ' ', 'b', 'i', 'b', 'l', 'e', ' ', 'l', 'e', 'v', 'i', 't', 'i', 'c', 'u', 's', ' ', '7', '5', '8', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', 'Z', 'o', 'A', 'k', 'n', '1', 'Z', 'l', 'H', 'm']",1
"['C', 'u', 'z', ' ', 't', 'h', 'e', 'y', ' ', 'd', 'o', 'n', 't', ' ', 'w', 'a', 'n', 'n', 'a', ' ', 'b', ' ', 's', 'a', 'v', 'e', 'd', ' ', 'R', 'T', ' ', 'W', 'h', 'y', ' ', 'i', 's', ' ', 's', 'a', 'v', 'i', 'n', 'g', ' ', 'h', 'o', 'e', 's', ' ', 'b', 'a', 'd']",1
"['E', 'v', 'e', 'r', 'y', ' ', 'g', 'o', 'o', 'd', ' ', 's', 't', 'o', 'r', 'y', ' ', 's', 't', 'a', 'r', 't', 's', ' ', 'o', 'f', 'f', ' ', 'w', 'i', 't', 'h', ' ', 'S', 'o', ' ', 't', 'h', 'i', 's', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'l', 'o', 'l']",1
"['R', 'T', ' ', 'S', 'n', 'i', 'p', ' ', 's', 'n', 'i', 'p', ' ', 'h', 'o', 'e']",1
"['y', 'o', 'u', ' ', 'p', 'i', 's', 's', 'i', 'n', 'g', ' ', 'i', 'n', ' ', 'm', 'y', ' ', 't', 'r', 'a', 's', 'h', ' ', 'c', 'a', 'n', ' ', 'a', 'g', 'a', 'i', 'n']",1
"['D', 'e', 'n', ' ', 'y', 'o', 'u', ' ', 'e', 'n', 'j', 'o', 'y', ' ', 'd', 'a', ' ', 'n', 'i', 't', 'e', ' ', 'w', 'i', 't', ' ', 'a', ' ', 'c', 'o', 'l', 'o', 'r', 'e', 'd', ' ', 'm', 'a', 'n', ' ', 'W', 'e', ' ', 'd', 'o', ' ', 'i', 't', ' ', 'a', 'g', 'a', 'i', 'n', ' ', 'i', 'n', ' ', '2', ' ', 'w', 'e', 'e', 'k', 's', ' ', 'L', 'e', 't', 's', ' ', 'm', 'e', ' ', 'n', 'o', ' ', 'i', 'f', ' ', 'I', ' ', 'n', 'e', 'e', 'd', 's', ' ', 't', 'a', ' ', 'b', 'r', 'i', 'n', 'g', ' ', 'd', 'a', ' ', 'm', 'a', 'g', 'n', 'u', 'm', 's']",1
"['f', 'u', 'c', 'k', 'i', 'n', 'g', 's', 't', 'u', 'p', 'i', 'd', 'c', 'r', 'a', 'c', 'k', 'e', 'r', 's']",1
"['I', 'o', 'n', 'n', ' ', 'g', 'o', 't', ' ', 'n', 'o', ' ', 't', 'y', 'p', 'e', ' ', 'b', 'a', 'd', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'i', 's', ' ', 't', 'h', 'e', ' ', 'o', 'n', 'l', 'y', ' ', 't', 'h', 'i', 'n', 'g', ' ', 't', 'h', 'a', 't', ' ', 'I', ' ', 'l', 'i', 'k', 'e']",1
"['R', 'T', ' ', 'A', ' ', 'M', 'I', 'L', 'F', ' ', 'i', 's', ' ', 'a', ' ', 's', 'e', 'x', 'y', ' ', 'a', 's', 's', ' ', 'm', 'o', 'm', ' ', 'o', 'v', 'e', 'r', ' ', '3', '5', ' ', 'I', 'f', ' ', 'y', 'o', 'u', 'r', 'e', ' ', '2', '0', ' ', 'y', 'o', 'u', 'r', 'e', ' ', 'j', 'u', 's', 't', ' ', 'a', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'w', 'i', 't', 'h', ' ', 'a', ' ', 'b', 'a', 'b', 'y']",1
"['R', 'T', ' ', 'Y', 'a', 'l', 'l', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'w', 'h', 'o', ' ', 'h', 'i', 't', ' ', 'u', 'p', ' ', 't', 'h', 'e', ' ', 'm', 'a', 'l', 'l', ' ', 'l', 'o', 'o', 'k', 'i', 'n', 'g', ' ', 'f', 'o', 'r', ' ', 'n', 'e', 'w', ' ', 'c', 'l', 'o', 't', 'h', 'e', 's', ' ', 'n', 'e', 'e', 'd', ' ', 't', 'o', ' ', 'h', 'i', 't', ' ', 'u', 'p', ' ', 't', 'h', 'e', ' ', 'g', 'y', 'm', ' ', '1', '2', '8', '5', '1', '4', '1', '2', '8', '5', '1', '4', '1', '2', '8', '5', '1', '4', ' ', 't', 'h', 'o', 's', 'e', ' ', 'e', 's', 'c', 'a', 'l', 'a', 't', 'o', 'r', 's', ' ', 'n', 'o', 't', ' ', 'c', 'u', 't', 't', 'i', 'n', 'g', ' ', 'i', 't', ' ', '1', '2', '8', '5', '1', '4', '1', '2', '8', '5', '1', '4', '1', '2', '8', '5', '1', '4']",1
"['h', 'o', 'w', ' ', 'd', 'a', 'r', 'e', ' ', 'i', 'n', 's', 'u', 'l', 't', ' ', 't', 'h', 'a', 't', ' ', 'p', 'e', 'a', 'r', 'l', ' ', 'h', 'a', 'r', 'b', 'o', 'r', ' ', 'v', 'e', 't', ' ', 'Y', 'o', 'u', ' ', 'a', 'r', 'e', ' ', 'a', ' ', 'd', 'u', 'm', 'b', ' ', 'c', 'u', 'n', 't']",1
"['F', 'u', 'c', 'k', ' ', 'y', 'o', 'u', ' ', 'n', 'i', 'g', 'g', 'a', 'h', ' ', 'I', 'm', ' ', 'c', 'o', 'l', 'd', ' ', 'a', 'm', 'p', ' ', 'm', 'y', ' ', 'a', 'u', 'n', 't', 's', ' ', 's', 'a', 'i', 'd', ' ', 'n', 'o', ' ', 'm', 'o', 'r', 'e', ' ', 't', 'h', 'r', 'o', 'w', 'i', 'n', 'g', ' ', 'p', 'e', 'o', 'p', 'l', 'e', ' ', 'i', 'n', ' ', 's', 'o', ' ', 'I', 'm', ' ', 'g', 'o', 'i', 'n', 'g', ' ', 't', 'o', ' ', 't', 'a', 'k', 'e', ' ', 'a', ' ', 's', 'h', 'o', 'w', 'e', 'r', ' ', '1', '2', '8', '5', '2', '4']",1
"['R', 'T', ' ', 'a', 'w', 'w', 'w', 'w', ' ', 'm', 'y', ' ', 'n', 'i', 'g', 'g', 'a', 'r', ' ', 't', 'h', 'a', 'n', 'k', ' ', 'y', 'o', 'u', ' ', 's', 'o', ' ', 'm', 'u', 'c', 'h', ' ', 's', 'u', 'r', 'e', ' ', 'm', 'e', 'a', 'n', 's', ' ', 'a', ' ', 'l', 'o', 't', ' ', '9', '8', '2', '5', '9', '8', '2', '5']",1
"['I', ' ', 'd', 'o', 'n', 't', ' ', 'u', 'n', 'd', 'e', 'r', 's', 't', 'a', 'n', 'd', ' ', 'w', 'h', 'y', ' ', 't', 'h', 'e', 'y', ' ', 'm', 'a', 'd', ' ', 'a', 't', ' ', 'h', 'e', 'r', ' ', 'm', 'a', 'k', 'i', 'n', 'g', ' ', 'a', ' ', 't', 'r', 'a', 'c', 'k', ' ', 't', 'h', 'a', 't', ' ', 's', 'p', 'o', 'k', 'e', ' ', 'v', 'o', 'l', 'u', 'm', 'e', 's', ' ', 'a', 'b', 'o', 'u', 't', ' ', 'y', 'o', 'u', ' ', 'm', 'u', 't', 'h', 'a', 'f', 'u', 'c', 'k', 'a', 's', ' ', 'A', 'l', 'l', ' ', 't', 'h', 'e', ' ', 'h', 'o', 'e', ' ', 'a', 'm', 'p', ' ', 'b', 'i', 't', 'c', 'h', ' ', 't', 'r', 'a', 'c', 'k', 's', ' ', 'a', 'b', 'o', 'u', 't', ' ', 'f', 'e', 'm', 'a', 'l', 'e', 's']",1
"['A', 'n', 'd', ' ', 'I', ' ', 'w', 'a', 's', ' ', 'l', 'i', 'k', 'e', ' ', 'y', 'e', 'a', 'h', ' ', 'b', 'i', 't', 'c', 'h']",1
"['T', 'h', 'e', ' ', 'l', 'i', 't', ' ', 'b', 'i', 't', 'c', 'h', ' ', 't', 'h', 'a', 't', 's', ' ', 'w', 'a', 's', ' ', 't', 'a', 'l', 'k', 'i', 'n', ' ', 's', 'h', 'i', 't', ' ', 'a', 'i', 'n', 't', ' ', 'i', 'n', ' ', 'm', 'a', 't', 'h', ' ', 'c', 'l', 'a', 's', 's', ' ', 't', 'o', 'd', 'a', 'y', ' ', '1', '2', '8', '5', '2', '9', ' ', 'I', ' ', 'r', 'e', 'a', 'l', 'l', 'y', ' ', 'w', 'a', 'n', 't', 'e', 'd', ' ', 't', 'o', ' ', 'p', 'r', 'e', 's', 's', ' ', 'm', 'y', ' ', 'i', 's', 's', 'u', 'e']",1
"['s', 'l', 'e', 'e', 'p', ' ', 'n', 'i', 'g', 'g', 'a', 'h', ' ', 'L', 'o', 'l']",1
"['t', 'h', 'e', ' ', 'H', 'i', 't', 'm', 'a', 'n', ' ', 'H', 'o', 'l', 'l', 'a', ' ', 'v', 's', ' ', 'C', 'h', 'a', 'r', 'l', 'i', 'e', ' ', 'C', 'l', 'i', 'p', 's', ' ', 'm', 'a', 't', 'c', 'h', 'u', 'p', ' ', 'i', 's', ' ', 's', 'h', 'i', 't', 's', ' ', 'g', 'o', 'n', 'n', 'a', ' ', 'b', 'e', ' ', 'c', 'o', 'l', 'd', ' ', 'c', 'u', 's', ' ', 'H', 'I', 'T', 'M', 'A', 'N', ' ', 'H', 'O', 'L', 'L', 'A', ' ', 'G', 'O', 'N', 'N', 'A', ' ', 'W', 'O', 'R', 'K', ' ', 'b', 'u', 't', ' ', 'i', 't', 's', ' ', 'h', 'i', 's', ' ', 'l', 'a', 's', 't', ' ', 'b', 'a', 't', 't', 'l', 'e']",1
"['I', 'm', ' ', 't', 'h', 'e', ' ', 'b', 'i', 't', 'c', 'h', ' ', 't', 'h', 'a', 't', ' ', 'a', ' ', 'c', 'o', 'm', 'e', ' ', 'o', 'u', 't', ' ', 'n', ' ', 's', 'w', 'e', 'a', 't', 's', ' ', 'n', ' ', 's', 't', 'i', 'l', 'l', ' ', 'h', 'a', 'v', 'e', ' ', 'Y', 'a', ' ', 'n', 'i', 'g', 'g', 'a', ' ', 'c', 'h', 'e', 'c', 'k', 'i', 'n', 'g', ' ', 'f', 'o', 'r', ' ', 'm', 'e', '1', '2', '8', '5', '2', '6']",1
"['A', ' ', 'h', 'o', 'e', ' ', 'g', 'o', 'n', 'e', ' ', 'b', 'e', ' ', 'a', ' ', 'h', 'o', 'e', ' ', 't', 'h', 'e', 'y', ' ', 'a', 'i', 'n', 't', ' ', '1', '2', '8', '1', '7', '5']",1
"['b', 'r', 'o', ' ', 'o', 'n', 'c', 'e', ' ', 'I', 'm', ' ', 't', 'h', 'e', 'r', 'e', ' ', 'n', 'e', 'x', 't', ' ', 'y', 'e', 'a', 'r', ' ', 'I', 'l', 'l', ' ', 'm', 'a', 'k', 'e', ' ', 'y', 'o', 'u', ' ', 'l', 'o', 'o', 'k', ' ', 'l', 'i', 'k', 'e', ' ', 't', 'r', 'a', 's', 'h', ' ', 's', 'o', ' ', 'e', 'n', 'j', 'o', 'y', ' ', 'i', 't', ' ', 't', 'h', 'e', ' ', 'l', 'i', 't', 't', 'l', 'e', ' ', 't', 'i', 'm', 'e', ' ', 'y', 'o', 'u', ' ', 'h', 'a', 'v', 'e', ' ', 'l', 'e', 'f', 't']",1
"['U', ' ', 's', 'u', 'r', 'e', ' ', 't', 'h', 'a', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'a', 'i', 'n', 't', ' ', 's', 'l', 'u', 'm', 'p', 'e', 'd', ' ', 'o', 'v', 'e', 'r', ' ', 'd', 'e', 'a', 'd', ' ', 'L', 'o', 'l', ' ', '8', '2', '2', '0', ' ', 'T', 'h', 'e', ' ', 't', 'h', 'o', 't', 's', ' ', 'i', 's', ' ', 'o', 'u', 't', ' ', 'h', 'e', 'r', 'e']",1
"['r', 'e', 'a', 'l', 'l', 'y', ' ', 'u', ' ', 'u', 's', 'e', ' ', 'i', 'n', ' ', 'a', 'n', 'o', 't', 'h', 'e', 'r', ' ', 'n', 'i', 'g', 'g', 'a', ' ', 'n', 'a', 'm', 'e', ' ', 'a', 'n', 'd', ' ', 'u', ' ', 'f', 'o', 'l', 'l', 'o', 'w', ' ', 'a', ' ', 'n', 'i', 'g', 'g', 'a', ' ', 'w', 'h', 'o', ' ', 'd', 'o', 'e', 's', 'n', 't', ' ', 'f', 'u', 'c', 'k', 'i', 'n', 'g', ' ', 'l', 'i', 'k', 'e', ' ', 'y', 'o', 'u', ' ', 'y', 'o', 'u', 'r', ' ', 'a', ' ', 'f', 'a', 'g', 'g', 'o', 't', ' ', 'k', 'o', 'k', ' ', 'e', 'y', 'e', 'd', ' ', 'm', 'o', 't', 'h', 'e', 'r', ' ', 'f', 'u', 'c', 'k', 'e', 'r']",1
"['8', '2', '2', '0', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'i', 'm', ' ', 'b', 'a', 'c', 'k', ' ', 'a', 't', ' ', 'h', 'o', 'm', 'e', ' ', 'n', 'o', 'w', '8', '2', '2', '1', ' ', '1', '2', '8', '5', '1', '4']",1
"['T', 'h', 'e', 'r', 'e', ' ', 'a', 'r', 'e', ' ', 'g', 'i', 'r', 'l', 's', ' ', 'T', 'h', 'e', 'r', 'e', ' ', 'a', 'r', 'e', ' ', 'w', 'o', 'm', 'e', 'n', ' ', 'T', 'h', 'e', 'r', 'e', ' ', 'a', 'r', 'e', ' ', 'l', 'a', 'd', 'i', 'e', 's', ' ', 'A', 'n', 'd', ' ', 't', 'h', 'e', 'r', 'e', ' ', 'a', 'r', 'e', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'Y', 'o', 'u', ' ', 'm', 'a', 'a', 'm', ' ', 'i', 's', ' ', 'a', ' ', 'b', 'e', 'e', 'e', 'i', 't', 'c', 'h', ' ', 'A', ' ', 'd', 'u', 'm', 'b', ' ', 'a', 's', 's', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'h', 'a', 'h', 'a', 'h', 'a']",1
