text,label
I didnt even get to see my baby today Smh its all my moms fault Selfish bitch,1
Im a tramp ho AND a slut,1
Its never too late to tag a bitch,1
8220 I just made that interview my bitch 1285268221finessed it huh? Lol,1
I guess its cool to just walk around with ya titties out in a seethru top? Shit if these hoes aint trippin how can I,1
Crack cocaine can steal your bitch from you,1
I didnt know whitetears were blue and yellow lessonoftheday,0
Mom brought me McDonalds for lunch I had all the bitches on me,1
If the only thing she talks about is her eyebrows she got forest pussy,1
So I seen this sweater its flashy I wanna get it I gotta get it It say my boyfriend is my bitch with some puppies,1
8220 Paint brushes over Bugattis bitch8221 paint me like one of your French girls,1
When Kanye said I dont need your pussy bitch Im on my own dick,1
im a fat bitch,1
8220 Lawd Jesus this cant be real128514 to ghetto to be real lol,1
well I for damn sure aint putting on no pussy ass romo jersey,1
get a real hair cut faggot I served my country in the Marines for 8 years What have u done,1
I witnessed Ace hoe soo many niggas at the gardens growing up Im talking strong armed hoein too 128170,1
fuck her right in the pussy,1
oh Ill make you some brownies alright,0
My niggas bigger then the bouncer roll up in the bitch still smell like an ounce,1
Maury 65 years old and still exposing hoes 128175,1
yes Every guy is a bitch todaylolsmh,1
This burger 3 days old but I eat 19 yr old pussy so I should be fine right ?,1
Yall we use to have to take pictures on real cameras and upload them hoes through the computer Wow,1
Faux Noise pundits dont like duck molester proslavery racist homophobic teabagger darling Phil Robertson either,1
Whats really funny bout this pic is Im sure they believe them hoes is bad,1
Whoever had Mr Ramlogan for UWI business law tho? Racist mudda cunt,1
Does my Mewtwo make your pussy wet?,1
Heard some good news today and all I gotta say is karma is a bitch,1
that should read suck on my bacon encrusted middle finger Muslim twats,1
thank you jackass zebras,0
or you know you could just go drink bleach bitch,1
Lmaooo Friday After Next? 8220 You like that yo sons a fag?8221,1
This fat bitch turnt for some ice cream not gon lie I would be too,1
Milk Marie dont approve to you ugly hoes,1
But you cant tell a broke bitch nothin 128514128514128514 128056974965039,1
You can call me a bitch OK But a the thief get out of here Smdh,1
Its hilarious seeing chicks cry and whine through song lyrics on here because they got with a little scene fag instead of a real man,1
no bitch I just dont like you 128129,1
sexy ass bitch eating a fry,1
he needs to date a grandma Im too turnt up for his lil pussy ass bro and I called him lil baby names like lame amp dork,1
Twitter niggas always want you to have unprotected sex with these nothing ass bitches NAH,1
The only D yah bitches should be thirsty for,1
I see you fuck bitches I fuck bitches also,1
Also anyone who wants to bitch about the prices at Disney needs to check this out next time dollywood,1
u see a lame in that pic ofmine due to your infatuation with niggers Im Hebrew i fite the children of satan in the streets,1
Hit the bitch nd forget the bitch but i left my kids on her fuckin face,1
Foh lmao 682420 but I8217m hella skinny so bitches don8217t like me,1
8220 Im outside your house comeout8221 this bitch,1
oh ya these hoes think they cute in skin tight cat suits assuming that they bodies to boomin to dispute,1
Nothing says teabagger like a millionaire complaining that they are broke huh HillaryClinton? Hillary2016 give me a break lol p2,0
These office hoes do not shut the fuck up with their fucking chisme,1
this bitch just blew my high amp i was off all of dese drugs,1
Bout to bust this bitch wide open Such a waste of money,1
Why is Arizona hot as hell and then literally 5 minutes later its fuckin Hurricane Katrina up in this bitch,1
absolutely agree with that statement Its just so amusing how angry it makes all these teabagger scumbags That alone is worth it,1
drinking away this stress you got some new hoes for us?,1
If u say blessed u r hashtag lying and r probably unhappy w ur life fake bitches lolz128514,1
old with a old wolf pussy that is,1
faggots,1
Swear AG ugly den a bitch He look like a possum and giraffe mix breed This isnt funny But I died l8230,1
I wanna eat weed brownies but then I ask my self if I really wanna spend countless hours watching a documentary on sea tu8230,0
Ayy Carlton is a ghetto school now SwitchedAtBirth,1
Fuck Ur god until dat faggot strikes me down,1
In case you forgot hoe I been up since 418 on the dot made 100000 dollars at work and still havent slept,1
Im so tired of this damn job man I wanna blow this bitch up lol,1
Dont mind that Twinkies are gonna be gone very concerned about the rest of hostesses product line,0
Tryna be sumbody cinnamon apple 171 Now I cant trust any bitch wit pussy that taste like cinnamon apple,1
I have better things to do like drive my yellow fucking Lamborghini,1
niggas living like hoes dats why dey dying bout nothing,1
shes a dyke,1
My two main wiggas and I,1
imagine if white people said my honkey instead of my nigga lol,1
alcohol is liquid truth So if a girl is a hoe when she drinks shes naturally a hoe anyway,1
Was deleting this pic until I realized a dike in the back ground dressed like a nigga with wedges on 128514 bitch Im 128128 http8230,1
Johnny Manziel just flipped somebody the bird,0
Now a neighborhood nigga like me aint supposed to get no pussy like this,1
Blatt trash too but twitter said he was good,1
Fuck that I got a curfew I break that bitch tho idgaf she could fuss and curse at me when I get home lmfao,1
This recipe calls for a leftover brownie What the hell is a LEFTOVER brownie? Thats just a brownie you havent eaten yet,0
Savages Day is like coloreds dat wrap day hoes like mummies,1
Having a new boyfriend every month doesnt mean youre gorgeous It means youre easy and retarded,1
I dont fuck wit hoes or broke bitches,1
5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw,1
8220 Girl you eat mo pussy than me girl you shoulda been a nigga8221 thats that jam,1
Shiiiit drops you a couple extra dollars on that hoe Get her a Brazilian Gotsta spend money to make money,1
The little bitch nervous because he not tweeting anymore,1
Promise to love you and obeyand hit it more than once a daygirl I say that that bitch Its what you sayy,1
Ol dirty foot ass bitches this was too funny to me,1
Got my shit changed doe find the PW now bitches Haha,1
I want a real relationship 9994128272 no games no lies no side hoes just me and you 128152128141,1
8220 Next person I see tweeting that bitch shitting on herself im unfollowing you8221,1
All I did was said her weed was trash,0
Playing games and wrestling are the only ways I bind with my brothers That and the sex talk amp providing condoms No raw dogging these hoes,1
Ima pull up eat on that pussy and dip,1
lassen cc the coach wants me i feel it youll get more my nig no doubt,1
The his momma dead bitch really think i cant connect my own lucky number face,1
Handicap sticker bitch I park where I want,1
Its unattractive when girls act ghetto,0
cool cool fuck wit u too nicca,1
Fuck your bitch make her call me Papi 128586128527,1
ffffffffffffuck Baratheon rebellions are a bitch,1
never have I seen a toddler chug a water bottle so fast lol,0
some cunt go get me amber leaf and papers? cani be arsed walking to nisa lazy,1
Am zoneing they say Im possessed its a omen I keep 300 like the Romans with 300 bitches with the trojans I been a menace for the longest,1
would be funnier if America and not pussy Canada,1
bitch you fucking told me to sit in that seat and yo dumbass come again saying why you sitting there bitch vote5sos,1
Elizabeth is a stupid hoe,1
WATCH Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On Distribution Day ISIS tcot pjnet lnyhbt gop,0
Reathie scared thenna bitch,1
8220 hes a hoe lmfao8221 arent they all smuts ? lmao,1
kike your a soft nigga 128514,1
bad bitches,1
Knockin a dent in dis big bitch FWM everywhere,1
aint nobody offending u fuckin peckerwoods I despise of a no good white ungrateful honkey,1
Boy you gotta turn that Nikki song all the way down on the volume kuz its trash But that the ass fat,1
hoes aint shit when it comes to ah loyal woman,1
Skin Diamond really was the last champion for ebony porn Everything else is kinda trash now,0
128557128557 Niggaz get free pussy off of bounce beats alone128584128557128557128557128557,1
word school flow on a dumb hoe,1
yall aint gon get a stitch of pussy,1
YesWeDid start building windturbines SO FUCKIN BIG they can kill a whole flock of birds in one gogt,1
Vibing with my bitches on this 998165039 feeling good 128076127811128168 SlowJams NeverADullMoment WithTheseBitches 128540 8230,1
Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit 128530,1
she the only bitch that stayed loyal 128554 she a keeper bro,1
187 how Im killin these hoes,1
If u can steal her shes a hoe,1
Dont be a bitch to me Ill be a bigger one and Ill win,1
Who watches wrestling besides little kids and white trash?,1
des hoes wishy washy 128074,1
Either bitches fake gay or fake happy,1
See niggas they be mad and all these hoes go 128584,1
First thing I do when I hit the lotto is buying two fat bitches and watching her eat both in one sitting,1
morningjoe prove him wrong righties Liberals use facts cons use emotions to make decisions Facts be damned should be the teabagger motto,1
your opinion of me is highly irrelevant bitch,1
if youre on the slope to 30 and still feel 17,0
my raw dog one magnum will put a dickhead in the hole and that was cumin out of the pussy lips,1
if youre into unlocking online you should have to wear them around in real life so the rest of us know what a cunt you are,1
I tried one of them pom pomegranate juices n I swear it tasted like flavored pissdont ask lol,1
All the hoes on LoveandHipHop going to prom 128514128514128514,1
say how you do that I got this lil bitch who aint getting the memo,1
you got a toolbox you hoe,1
ima keep on giving these pussy ass niggas ah reason to hate,1
yall niggas is hoes,1
Ayee hoe,1
This bitch looks like a tranny tho,1
LMAO bruh Oooooo let me find a shooting star so I could wish a bitch would,1
Whats this bitch retarded? GIVE ME BACK MY 16 DOLLARS 8220 Every time I meet somebody I assume Ill never meet them again8221,1
hahaha my girl just popped on a bitch like a Molly haha,1
