text,label
Oh no Sorry Hun That sucks Hope you heal fast 128533,0
idk Its trash though,0
My teacher always says Has a man ever abused his wife while using marijuana? Not unless she hides the Oreo cookies then she deserves it,0
A new way to look for aliens find their trash 8594,0
jm sorry to hear this Im going to chipotle for the first time It better not be trash,0
NowPlaying BT feat Tori Amos Blue Skies radio edit on 1069TheArrow,0
Hey u just me not long ago Gonna nip that in da bud like ur bio tho U know the white devils stole our our,0
Waiting for brownies I want brownies Someone hooks it up?,0
Yankees beat then in the Grapefruit league the other day,0
Bey lost her ring at the Met Gala Jay found it amp instead of just giving it back he gave it to her as a mock proposal http8230,0
ho no Without ur vote we lost the election AK49 is taking oath as PM today,0
Glad I aint got no bird legs 128514,0
NYC Media last week LOL look at the flyover freaking out NYC Media now BRING OUT YOUR DEAD,0
Real basketball players get disappointed when they throw something in the trash can and miss,0
8220 All of Kate Uptons leaked nudes today amp more 128525 1101565039 bitch lo8230,0
Charlie Crist Leads Rick Scott In a Florida Governors Race Where Every Vote Will Matter,0
Half jar of marmalade shaved monkey saran wrap mini horse Give your best scene askkevin,0
country boy hick lyfe white tee rebel flag,0
Everybody look at this birdkilling wind mill lover,0
This crow in Aberdeen just won at photobombing pic by Steve Black via,0
Early bird catches the worm people,0
Laughing at my deck that they gave me yellow and jesus stencils all over it,0
8220 If youre playing flappy bird 18002738255 National Suicide Prevention Lifeline to save lives8221 8230,0
Viola Auntieyou cant call White trash women White trash like this during primetime HTGAWM,0
Your teeth are like the stars Aww thanks Yeah yellow and far away from each other,0
I dont know what you been told but I love them project hoes,0
I would like to test and see how long your tongue really is my lady eggplant emoji,0
My first adult decision i made in college was to buy a guinea pig NoRagrets AlsoNoBeerMoney University if Iowa,0
1300 for the eggs sunny side nicca,0
Got chunky marmalade today of a greatful customer for my service over the past 2 yrs PostieTweet ServiceMatters,0
These Marxist kikes promoted AntiSemitism by creating this film what was their incentive? They just promote their enemies,0
Oreo Donut,0
Lmao The in soles in Reebok Classics cant even handle the diabetic weight Rick Ross holds,0
Met a woman who was trying to feed a crow a Brazil nut,0
Two roads diverged in a yellow wood and I chose the one to J246tunheimr Robert Frost Giant,0
I hope the Yankees game doesnt get rained out tonight Its going to be a special atmosphere and game Jeter deser8230,0
Im glad I met this chick Reminds me the trash I left behind,0
I have really light colored eyebrows naturally and its not ok,0
Jihadis betting on public protests in Britain to force UK gov out of the antiISIS coalition,0
Jihadi Work Accident Seven Taliban Fighters Including Top Commander Killed When Roadside Bombs Detonate Prematurely8230 h8230,0
9733 BEST ASIAN MASSAGE ON THE Brooklyn Park slope TOP RATED SPA 24,0
A homeless dog living in a trash pile gets rescued and then does something amazing Please share via,0
Charlie bit me,0
I have never actually seen a yellow duck,0
GOP nominee for MAgov Charlie Bakers fisherman story falls apart He deserves an Oscar for his play crying,0
Bae sounds like such a ghetto word Use something else,0
Its not as easy as youd think to find an astronaut monkey outfit at the last minute,0
tranny,0
8220 here8217s to all the kids who have never found their name on anything in a souvenir store8221 thanks mom for the ghetto name,0
This O6 just caught me talking to a bird and that was pretty embarrassing,0
I can hear the birds chirpin,0
LOL at the Benghazi hearings that proved nothing other than Republicans only care about taking down PBO foxnews teabaggers,0
Ding ding ding 128514128514 171 Sagittarius trash187,0
iubb 1 suiting up again tonight Indiana IU ncaa hoosierdaddy HoosierNation hoosiers,0
Once again birds of a feather,0
Photo check for background spooks,0
tranny dragons eh? I know some people that will love this,0
Sounds like the hysteria over bird flu a few years back It had a lower mortality rate than the regular flu,0
KFC biscuits trash now,0
how do Yankees fans look back on Gary Sheffields time with the team?,0
Asked Betances before the game if he8217d like to be a starter again someday 8220If the Yankees ever asked me I would But I8217m a r8230,0
At this rate Id cheer for the awful New York Yankees over the St Louis Cardinals,0
its the start of another yellow jacket season tonight How about a for ALL the Jacket Fans GTVT1,0
Jadeveon Clowney tops s latest mock Draft Hes a once every 15 to 20 year guy 187,0
I laugh Oreos and lady gaga on a Sunday day,0
I dont wanna hear Sgt name come outta the Preezys mouth He couldnt be bothered then keep his pie ho8230,0
Giants Pitiful JetsPitiful Mets Pitiful YankeesPitiful Nets Pitiful KnicksPitiful Ny sports Pitiful,0
8226not all black girls are ghetto though,0
The right for an English person to go about his business is more important than any suspicion of some rouge wog cop,0
Early bird catches the worm 128076,0
cute but I love her yellow raincoat the most the contrast with thatampher hair looks so cute P I love her face in your icon,0
i dont think he can beat Mayweather but hes far from trash Unlike Floyd he actually put Maidana down,0
John Kerry caught appearing to mock Israel8217s 8216pinpoint8217 operation in Gaza Israel Gaza,0
I dont like it peaceful thats boring I like fighting I come from the ghetto do u remember that its p impossible for me not to,0
chug ranch,0
AngloSaxon Mike Oz,0
Always thought golden Oreos were the same as original Oreos but oh my god I just climaxed,0
Someone probably told him 6 God was trash,0
Idc I still watch two amp a half men Well the old one with Charlie,0
NJSole Sole Sauce Get those soles icy again,0
When did it become cool to ne stupid? This teabagger debate is slim on facts at best,0
61 of aid is claimed by white people So yall black slander is trash now,0
When did Miley turn ghetto?,0
Finding cheap 240s on Craigslist but they all need a new tranny 128553128532,0
Flappy bird is gonna be the death of me,0
check cashing on the corner of El Cajon and calwood its across the steer for pollo loco,0
Sent ideas in to VOEM they only seem to wanna hold in nice weather we need to run mock incidents in bad weather night,0
On this USMNT day 2014 the Yanks advanced out of the despite a 01 loss to GER,0
It aint April Fools yet 171 Jay Z trash187,0
This Good pricklypear shiner,0
Thank you to the Perkins student section for participating in the yellow out We all really appreciated it,0
I feel that i see nothing wrong with the gta killing bc its not the sole purpose of the game,0
I took it harder when Rivera retired Im not a Yankee fan but I have a lot of love and respect for em Especially the core 4,0
you watching this trash?,0
Such a trash episode of the walking dead tonight,0
Its almost Christmas Charlie Brown,0
monkey look just like you,0
I think the Clips and Thunder wouldve gave the Heat a good as wellthe East is just trash,0
your a big yute to be having slits in your brows my darg lol drop it out,0
Doug Martin trash,0
There will be track sweeping during this yellow,0
Seeing another baseball team just makes me wanna book my trip right now,0
But yall make the MUTUAL DECISION to have sex on the first date but shes trash? What kind of math??,0
the distant chugs at the end of Dried Up remain to be some of the most perfectly heavy guitars ever recorded,0
That Ouija movie look like trash,0
Dad bought me a brownie shake lovehim,0
you a Oreo cookie now,0
You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure,0
Cause Im as free as a bird now and this bird you can not change 127926,0
Its showing Fairy blocked me,0
So much for UCLA being the team to beat they are trash,0
You hit no lights no line for toco bell at 2 in he morning and Dianas back in her house Its a miracle Charlie,0
clam it,0
cuz the whole team trash,0
Bc is trash why would he lie about that? I told you hes real,0
guys number 42 on the Yankees looks like uncle Stevie LMAO IM DYING,0
Media be like Muslim whale attacks US Navy Muslim tiger attacks Zookeeper Muslim bird attacks Eiffel Tower Mu8230,0
Oreo Cookie Pancakes FoodPorn,0
wen u look liek trash n sum1 complimentz u,0
I dont understand rich people who dress like trash,0
Nicholas Rushlow wearing lucky yellow shirt nails theophylline bitter crystalline compound extracted from tea leaves spellingbee,0
mt browngal gouache monkey tiki,0
bluesapphireearrings 18kyellowgoldclipondiamond Alexandra Earrings in Emerald Crystal on Emma,0
Jamaica populated with island hillbillies Even linguistics are kind of the same if you sub the accent Olde English derivatives,0
pancakes trash,0
Is there a looser college town than BTown ??? If yes id like to visit IU hoosiers,0
1589160815851577 16041591157515741585 1575160416031575158515831610160615751604 157516041571158116051585 1575160416051605161015861548 157115811583 158815821589161015751578 1604159315761577 157516041591161016081585 1575160415941575159015761577 angry birds 1575160415881607161015851577 8226,0
8220 Tornado sirens Atleast Ill be dying with you guys 1285578221 and this ho8230,0
Well theres difference between Erick Erickson and me Ive always understood Obama is Muslim Jihadi sympathizer,0
Gorgeous Calico Maine coon cat,0
Which World Cup Teams Are Jihadis Rooting For?,0
taking out the trash at night,0
Shy bladder group protests Rob Lowe DIRECTV ad,0
I didnt really have one was aware of Yankees but always loved Dodgers uniform,0
Charlie wears womens clothing,0
Who spotted the looming yellow crown on tonights TrueDetective?,0
2 on the field 1 in our hearts What if star Derek Jeter starred in Back to School? yank8230,0
took uber yesterday Advertised as 20 lt NY taxis but was actually a yellow taxi at same price uber,0
Once I get a cold beer in my hand there aint no mistakin who I am I cant hide my redneck side,0
trash,0
yellow 127773,0
Making brownies,0
Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,0
