text,label
8220 its cute af I believe u Its jus getting pAss trusting u wit a needle to someone head128114,1
fucking faggots They thirsty for eachother They probably fuck behind redemption,1
shoutout to bitch you guessed it remix shit is 128293128293128293,1
Pretty over this whole Yankees thing id rather lose in the ALCS every year then live in Detroit I miss the real glorydays,0
you look like fucking shrek bitch,1
Lmao damn this bitch so trash Lmao,1
Yes the bird tweets in the morning are lovely but remember what youre hearing is BIRD COCK HERE GET SOME ROCK HARD BIRD8230,1
That look after you just put a bitch in their place,1
damnnnn when u unfollow ah bitch after fucking wit dey nigga dat make yall feel some kind of,1
The devil grows inside the hearts of the selfish and wicked White brown yellow and black color is not restricted,0
Lmaooooo bitches be like 8220relationship goals82218230 Dumb ass nigga,1
Pit Bulls Photographed As Lovely Fairy Tale Creatures They are fairy tale creatures,0
8220 Aint that a bitch8221,1
I wish people could just be straight up with me Dont be a fake bitch to me because Im not a fake bitch to you Or anyone actually,1
What the hell are we doing with pussy rules that soldiers dont carry weapons 247 on base? They are trained Liberal crap amp people die,1
Because sometimes you just need a moment to appreciate a noble guinea pig with steampunk dragon wings,0
Why are you the only thick character in the game? Why I gotta play a skinny bitch?,1
REAL NIGGA SPEAKING 8220 you sound like a bitch8221,1
Get a girl with good hair U dont want a bitch that got nappy ass hair Yo kids gone end up having bbs nigga,1
To my EX that bitch can have you 128080,1
Oreo Shake I want you,0
A bitch is wearing a scarf today I loves me a scarf,1
You guys are all the best love you nig nogs indyfam,1
when I die on flappy bird,0
If didnt know I love your coon ass cuz 128514128514128514,1
Niggas spend 500 just to look good for a bitch they wouldnt even buy 99 cent burger for,1
8220Not all men interrupt women to quibble over irrelevant issues for the sole purpose of derailing a conversation8221 he sa8230,0
I aint really trippin about the money yo that shit constantly comes like a bitch pussy,1
Im referring to the second down put Vick in slot play trash,0
congratulations you are officially fucking retarded,1
Too little too late bitch ass nigga,1
NEVERMIND I FOUND THEM in the trash,0
Now a days hoes be twerkin for new weave,1
LMFAOOOOOO GAY AS FUCK get these two faggots off my TL,1
Ok sis Shed rather be a broke bitch? shrugs shell have to tell me how it works for her,1
Some of you cunts owe me money,1
8220 8220 Iont got no type8221bad bitches is the only thing that I like Im just living life,1
If you slow down for a puddle youre a bitch,1
I got the streets in a head lock I got yo bitch in a leg lock,1
Idk maybe its just me being bitter but giving bitches money and just being a genuine nigga aint got me nowhere so fuck that Struggle hoe,1
Its always the singles hoes who claim they aint talking or fucking nobody who mysteriously pop up pregnant,1
choke on something hoe,1
I got to get the trash out and make for the Frau and start laundry so yall be good till I get back Cracker Out,0
if the bitch dont like it she cant be my bitch,1
I almost beat that bitch up,1
ive went through 50 fags in 5 days not very happy sad,1
Got to 8 on flappy birds can you say happiest girl on earth,0
Fucked the shit out yo bitch earlier she said she couldnt stand straight,1
This Sam guy is a fucking pussy,1
then learn to read bitch,1
I love Liv when she gets ghetto,0
Burnt pussy lips 128514128514128514,1
if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA,1
Damn this bitch nasty lol,1
See I gotta get this money ma palms itchin niggahs gossip like hoes most of them bitches,1
hoes need to stay in hoes place fr,1
Im out Slipping mollies in the JellO Cosby out here fucking bitches with pudding pops lmao,1
I thought you was talm bout the school wifi I was gon say all you had to do was ask a bitch,1
What are you gonna do? Ima chase you out the club like mobb deep did to you pussy,1
Im in this hoe tripppped out people be wildin,1
Dont be using teeth hoe thats childish,1
look at that bitch right there right there hannnnnn,1
My pits be stankin from doin dem flows Is hard on a ol colored body in da heat Dem white women be pushy when day want dare flows fixed,0
Making homemade pickles and working on a funny tweet about pussy I am going to make a great old lady,1
8220 When hoes feel like their photo didnt get enough favorites,1
ghetto driving a nice car and not having to pay a lot for rent I drive a Lexus and pay little rent Just saying,0
Neonics are deadly to birds like the American Kestrel and bees Ask to take it off their shelves EcoWed,0
youre a little bitch and Im straight up rude,1
maryjanemilitantque you got that bomb azz pussy lol,1
Told her like its 90 degrees out this bitch and Im walkin in jeans it was like 70 when we got there like apostles Shit dont add up,1
Take off you fucking hoser,1
been a long December hasnt it? counting crows,0
we may or may not be trash at taking pictures together,0
Its still Spring bitch,1
Is Nick Jonas a hoe for squeezing his dick? Is Nick Jonas gonna have leaked nudes? Is Nick Jonas less of a role model?,1
Youre black? Your name looks Hungarian You marry a Hunky?,0
Hey Jim youll love this,1
Never let a boy make you feel like youre anything less than a bad bitch,1
Yankees survive 9thinning scare to beat Rangers 1211 8226 Gardner 45 HR RBI 3 R 8226 Teixeira 12 HR 2 RBI 3 R htt8230,0
Bu I do I do hate the playa And the Yankees If I hate the Yankees for their payroll I have to hate the Dodgers,0
Oh look Cutler didnt step into his throw and threw an int Nice flat footed throw cunt,1
Fuck dat bitch,1
Rape a ho Ben Lol,1
I remember I tried to fake rape a bitch before and she was way too strong Smfh I felt like a bitch,1
Low blow cuntface How many times the Yanks beat us in the playoffs these last 8 or so years?,1
Quit talking shit you fucking faggot Youre seriously just mad bc no one wants you Who the fuck do you even think you are?,1
Not every female is a TROPHY127942128525128588 some of yall hoes are just Certificates of Completion128221128195128530,1
Niggas talk more than bitches these days,1
Its true though lol 8220 If your girl think about you amp you dont make her pussy jump you aint shit,1
Generate ASCII boxes with NodeJS all I see is the ability to bring flappybird in node via ASCII tubes and bird,0
Who shot John lookin ass hoe,1
Dont be mad cause yo bitch Choosin,1
Heres your first look at Charlie Cox as Matt Murdock in Marvels on Netflix NYCC,0
oh you little bitch you You tryna hit the fair tho today or sometime this week? Shit might be fun drunk,1
huh lol mad nigger is mad,1
I swear if oomf try talking to me tomorrow pussy,1
Like fucc I got into it wit my mama ajay the damn lunch lady duddy montea lowkey amp some lit raggedy hoe all in one day,1
Ankles 8220 Hood bitches with long weave is the worst thing ever8221 weave that be touching their ashy ankles 1285678221,1
Tom Brady is the biggest pussy in the NFL by far,1
Let the jig commence,0
Five things Ill never give a bitch975765039 1My Heart 2My Weed 3My Money 4My Twitter 5My Netflix password,1
these kids are pussies We got a white trash kid amp a ThugNasty wanna be up in here 128514,1
Where my bitches at Mann,1
fuck your store bitch,1
when Im pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like Im trashy either way I8230,1
The dean a hoe how she fucked home and his bro,1
I assume so the tranny went out this morning I have a maxima,0
LMFAOOOO yooo I lost my elevator pass 128557128557 now I cant even share it bitch wants me to go get another one 128530even tho she knows me,1
so ppl are pissed off basically saying if we have to suffer you will too Tourching tht bitch,1
Im about to jog higher this stupid bitch ass hoe saab1,1
When you look like trash and someone compliments you,0
Photo Good morning ig 8230 Giving u white trash body turntup webad wepretty gayvegas,1
8220 Broke hoes always wanna argue u aint ate all day were u get that energy from,1
And you know best about the bird moves,0
dumb ugly stupid bullshit ass bitch 128074128074128074,1
think its cause she saw me doing biceps lmao jk im still a bitch 128077,1
If a hoe is talking to your man shes not the problem he is The fact that hoes feel welcomed reflects on how he acts behi8230,1
This girl is the nastiest skank bitch Ive ever met DO NOT TRUST HER She is a fugly slut,1
You always say we dont love these hoes yet yo girl a hoe,1
YMCMB always get caught up with strippers Tyga actually had a child with one Niggas get rich a buy bitches,1
LOL at the Benghazi hearings that proved nothing other than Republicans only care about taking down PBO foxnews teabaggers,0
Dedication 4 hoe,1
His bitch wan fuck me cuz he sneak dissin me 128520,1
For every bad bitch there is a nigga tired of fucking her,1
the genesis of my tna watching is so bad I cant even mocklive tweet it,1
quit bein a little bitch B,1
Real niggah over here128175128520,1
bitches name they make up off of instagram filters cuh this bitch was lookin like Rise the other day,1
where you been at nigglet? I aint seen you in a while,1
You know how these hoes be,1
Instagram always be acting like a bitch bruh,1
It takes a true directioner to accept Larry You know what bitch its fans like you that make the boys cry,1
Im finna get my leg dne amp my hands catch up hoe,1
Yall bitches got to stop pushing away the niggas who really care about yall for these niggas who dont give a fuck,1
I try and get back into anime but I swear every show revolves around either teenage girls or the boys who are too pussy to talk to them,1
If Richnow doesnt show up with hella tinder hoes Im not his friend anymore chill I brought like like 8 prople,1
I aint light skin nigga Im even colored lmao,1
Me bitch,1
Nah Id NEVER ask a guy to ride down on a chick Whats the use of getting him in trouble for a trashass bitch?,1
You bitches are crazy,1
8220 is it too early to put your face in some pussy?8221 Bul never to early for breakfast,1
hoes have no life,1
Here come wiggas soft tweets 128514,0
New Flame the song of the yr lol that bitch SUPER run like,1
stop fucking calling these legends trash Cuz the top artists of our generation take from the legends,1
